Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
4.4,1,1,5199,260,34,167.0,59,13,8,14.0,1
3.9,0,1,699,2807,351,1524.0,424,321,184,354.0,0
3.6,1,1,899,17,1,7.0,2,4,0,3.0,1
3.8,1,1,781,3524,464,1811.0,516,444,286,467.0,1
4.5,1,1,1199,103,18,72.0,26,5,0,3.0,1
4.3,1,1,499,6,1,3.0,2,1,0,0.0,0
4.4,1,1,1999,31,0,18.0,9,1,2,0.0,1
4.0,0,1,998,9901,1264,5653.0,1497,1115,564,1072.0,1
4.4,1,1,1299,2664,450,1687.0,662,176,53,86.0,1
3.7,1,1,999,6,2,2.0,2,1,0,1.0,0
3.6,1,1,899,82,8,39.0,12,8,8,15.0,1
3.6,0,0,399,50,23,14.0,9,19,21,36.0,0
4.2,1,1,499,184,33,108.0,33,22,10,11.0,0
4.0,0,1,999,1174,147,628.0,191,120,79,156.0,1
3.9,1,1,999,1081,174,519.0,233,147,62,120.0,0
3.4,0,1,699,12,1,6.0,0,2,1,3.0,0
4.1,1,1,499,5739,692,3237.0,1025,654,308,508.0,0
3.9,0,1,3690,14,0,8.0,2,1,1,2.0,1
4.0,1,1,999,635,75,325.0,144,82,24,60.0,1
4.0,0,1,1799,118,9,61.0,22,17,8,10.0,1
4.1,1,1,499,401,41,205.0,99,50,17,30.0,1
3.9,1,1,699,58,9,29.0,14,4,1,10.0,0
3.7,1,1,999,483,77,231.0,72,64,27,88.0,0
3.8,0,1,599,101,10,44.0,18,19,10,10.0,0
4.1,0,1,999,11596,1845,5889.0,2964,1359,510,874.0,1
4.3,1,1,2995,177,25,95.0,53,16,3,5.0,1
4.1,0,1,999,660,105,378.0,122,53,36,71.0,1
4.1,1,1,999,69,8,37.0,17,4,5,6.0,0
4.3,0,1,299,3537,479,2042.0,837,380,118,160.0,1
3.9,0,1,799,1873,245,889.0,422,237,114,211.0,0
4.0,1,1,499,4694,649,2508.0,790,630,292,474.0,0
4.2,1,1,999,375,59,216.0,82,38,15,29.0,0
4.2,0,1,1049,49102,7195,27267.0,11914,4923,1871,3127.0,1
4.1,1,1,999,1035,141,596.0,194,113,40,92.0,1
4.1,1,1,999,296,37,156.0,65,36,17,22.0,1
4.2,1,1,999,1289,169,720.0,295,129,50,95.0,1
4.2,1,1,1599,102,14,60.0,20,12,3,7.0,1
4.2,1,1,599,1249,219,688.0,311,137,41,72.0,0
3.8,0,1,1199,507,71,211.0,111,102,21,62.0,1
3.8,0,1,3245,79,8,43.0,13,5,4,14.0,0
4.1,1,1,999,196,33,103.0,50,18,9,16.0,0
4.5,1,1,2599,2,1,1.0,1,0,0,0.0,0
4.3,1,0,1959,1,630,6.0,3,6,22,64.0,1
4.4,1,1,999,127,26,91.0,14,10,5,7.0,0
3.7,1,1,299,706,93,320.0,132,95,66,93.0,1
4.0,1,1,846,29,3,16.0,8,5,3,2.0,1
4.3,0,1,999,29,4,20.0,4,1,1,3.0,0
4.1,0,1,999,161,19,98.0,24,10,10,19.0,0
3.8,1,1,655,8568,1334,3955.0,1905,1171,494,1043.0,0
3.9,1,1,499,13385,1692,6507.0,2768,1849,890,1371.0,1
4.1,1,1,1199,314,49,169.0,70,34,15,26.0,1
4.1,0,1,999,551,68,277.0,141,70,33,30.0,1
3.9,1,1,550,152,30,71.0,34,21,9,17.0,1
3.6,0,1,799,284,16,112.0,55,41,33,43.0,0
4.2,0,1,3999,99,11,55.0,25,8,3,8.0,1
3.3,1,1,999,25,7,7.0,5,6,3,4.0,1
4.4,0,1,1399,16,2,11.0,2,2,0,1.0,1
4.0,0,1,1000,9,3,156.0,2,2,1,29.0,0
3.8,1,1,798,510,65,261.0,79,66,40,64.0,1
4.3,1,1,999,17117,2296,9662.0,5025,1421,366,643.0,1
4.1,1,1,498,90,19,50.0,16,9,7,7.0,0
3.9,1,1,499,2857,466,0.0,0,0,0,0.0,0
4.1,1,1,999,1107,194,569.0,272,132,55,79.0,0
4.1,1,0,299,10,8,13.0,0,13,13,62.0,0
4.5,0,1,799,18,4,14.0,2,0,1,1.0,0
4.2,0,1,499,25,4,15.0,4,3,1,2.0,1
4.1,1,1,499,25,7,14.0,7,0,1,3.0,0
4.2,1,1,999,63,11,35.0,16,5,2,5.0,1
3.5,0,1,499,217,22,89.0,39,31,17,41.0,1
3.9,1,1,998,89,15,42.0,18,14,4,11.0,1
3.9,1,1,999,103,14,53.0,16,16,7,11.0,0
4.2,0,1,899,75,9,38.0,23,9,2,3.0,1
4.1,1,1,399,1191,178,671.0,225,139,68,88.0,1
4.2,0,1,1799,12,1,5.0,4,3,0,0.0,1
4.1,0,1,999,2360,397,1229.0,602,254,95,180.0,1
4.1,1,1,999,208,34,111.0,51,26,7,14.0,0
4.1,1,1,2490,33,7,18.0,6,5,2,2.0,1
3.8,1,1,499,212,24,96.0,52,23,14,27.0,1
3.5,0,1,999,72,5,30.0,12,8,5,17.0,0
3.8,1,1,999,2180,338,1007.0,383,321,183,287.0,1
4.0,1,1,999,6,0,3.0,1,1,1,0.0,0
4.3,1,1,799,286,33,167.0,73,28,12,6.0,1
4.4,0,1,3499,1620,242,1063.0,347,95,34,81.0,1
4.1,0,1,3799,2116,233,1134.0,555,195,63,169.0,1
3.6,0,0,397,608,257,16.0,8,17,22,37.0,0
3.9,1,1,299,355,43,170.0,66,62,24,37.0,1
4.0,1,1,999,470,56,254.0,93,52,30,41.0,0
3.8,0,1,999,1947,266,929.0,367,271,135,245.0,1
3.9,0,1,999,127,10,63.0,31,12,4,17.0,0
3.9,1,1,999,312,52,152.0,65,40,29,26.0,0
4.1,0,1,2299,971,142,487.0,252,111,50,71.0,1
4.3,1,1,999,184,32,117.0,36,16,4,11.0,0
4.3,0,1,1499,458,46,285.0,101,40,10,22.0,1
4.2,1,1,999,98,15,57.0,18,13,3,7.0,0
4.2,0,1,1499,27,1,17.0,6,0,1,3.0,0
4.3,1,1,999,10481,1547,6224.0,2259,1049,370,579.0,1
3.6,1,1,599,5,1,4.0,1,1,0,2.0,1
3.7,1,1,499,649,88,293.0,123,90,52,88.0,0
4.0,1,1,999,463,63,241.0,91,67,23,41.0,0
3.9,1,1,799,582,60,301.0,104,78,36,63.0,0
4.6,1,1,5999,5,2,3.0,2,0,0,0.0,1
3.9,0,1,999,6937,919,3600.0,1103,908,483,843.0,1
3.9,1,1,499,497,62,265.0,82,54,33,62.0,0
3.4,0,1,990,39,2,14.0,6,7,4,8.0,0
4.3,1,1,999,1425,240,895.0,279,112,54,82.0,0
4.2,0,1,4299,790,128,410.0,221,83,26,50.0,1
3.8,0,1,499,90,14,46.0,13,11,6,14.0,0
4.2,0,1,2699,3624,522,2004.0,924,312,129,255.0,1
4.0,0,1,999,21,6,10.0,5,3,1,2.0,0
3.7,1,1,999,234,19,90.0,63,33,14,34.0,1
3.9,0,1,999,1511,209,796.0,214,187,107,207.0,0
4.3,1,1,3299,320,41,189.0,83,26,11,11.0,1
4.1,0,1,499,122,15,59.0,31,19,7,6.0,0
4.2,0,1,675,46413,6229,26308.0,11106,4512,1545,2942.0,0
4.2,1,1,499,165,13,94.0,33,18,9,11.0,0
3.7,0,1,499,959,135,437.0,174,129,70,149.0,1
4.1,1,1,999,743,99,419.0,152,76,42,54.0,1
4.4,0,1,1799,19,5,12.0,5,0,1,1.0,1
4.1,0,1,999,11574,1532,6130.0,2529,1467,555,893.0,1
4.2,0,1,3799,1663,196,915.0,442,163,50,93.0,1
4.0,1,1,599,189,33,89.0,55,22,7,16.0,0
4.1,0,1,999,6003,732,3638.0,880,598,296,591.0,1
4.2,0,1,1299,2033,201,1193.0,468,173,70,129.0,1
4.1,0,1,4299,2040,230,1091.0,500,203,68,178.0,1
4.3,1,1,999,400,54,225.0,109,35,9,22.0,1
4.2,1,1,999,6826,1208,3807.0,1530,752,254,483.0,0
3.6,1,1,1175,20,3,17.0,3,2,3,5.0,0
3.8,0,1,999,1410,180,654.0,249,211,94,202.0,1
4.2,0,1,1449,25,3,16.0,5,0,1,3.0,1
3.8,0,1,1499,317,43,127.0,92,35,27,36.0,0
4.2,1,1,899,5,2,3.0,0,2,0,0.0,0
4.1,1,1,799,1881,326,1060.0,379,200,77,160.0,0
4.3,1,1,999,34,8,23.0,2,5,3,1.0,0
4.0,0,1,999,459,56,224.0,91,66,31,29.0,0
3.4,1,1,499,14,0,7.0,0,2,1,4.0,1
4.1,0,1,949,32448,5269,17072.0,8355,3564,1267,2190.0,0
4.2,1,1,899,962,167,545.0,213,117,37,57.0,1
4.0,1,1,799,2795,380,1362.0,670,390,154,219.0,0
4.1,0,1,2995,207,33,119.0,39,24,5,20.0,1
4.0,1,1,2999,365,40,177.0,94,46,19,29.0,1
3.9,1,1,999,190,16,99.0,29,28,11,23.0,1
4.2,1,1,999,19883,3470,10813.0,4803,2230,760,1267.0,1
4.1,1,1,1085,245,53,131.0,69,25,7,15.0,0
4.1,1,1,1299,181,26,94.0,47,21,5,14.0,1
3.8,0,1,999,10615,1369,5247.0,1762,1398,738,1470.0,1
3.6,0,1,859,31,4,29.0,5,2,3,8.0,0
3.9,0,1,999,2185,322,1095.0,374,317,150,249.0,0
4.0,0,1,1499,222,19,141.0,40,24,7,29.0,1
4.1,0,1,1299,1782,300,946.0,442,184,85,125.0,1
4.0,1,1,998,465,43,228.0,73,74,27,29.0,1
4.1,0,1,999,51,6,24.0,14,9,2,2.0,0
4.3,1,1,699,29,6,20.0,2,3,0,3.0,0
4.3,1,1,1199,196,29,105.0,54,14,10,5.0,1
4.0,1,1,799,26,4,16.0,2,3,1,4.0,0
4.2,0,1,899,25829,4334,14032.0,6766,2691,871,1469.0,1
3.6,1,1,499,134,10,63.0,21,9,20,21.0,0
4.2,1,1,1199,165,24,87.0,44,19,4,11.0,1
4.2,1,1,499,6,1,4.0,1,0,0,1.0,0
3.9,1,1,999,127,12,59.0,28,21,7,12.0,0
3.9,0,1,999,787,82,413.0,113,99,68,94.0,1
4.2,1,1,999,2118,330,1288.0,409,209,75,142.0,1
4.2,1,1,2195,19,2,10.0,5,3,0,1.0,0
4.0,0,1,2899,2700,357,1308.0,723,297,122,250.0,1
4.1,0,1,999,122529,17777,64987.0,26517,14984,6121,9920.0,1
4.3,0,1,499,225,33,143.0,34,23,12,13.0,1
3.7,1,1,499,646,88,295.0,123,90,52,89.0,0
3.9,1,1,1299,54,3,26.0,13,4,4,7.0,0
4.3,1,1,1299,155,22,96.0,39,7,3,10.0,1
4.2,1,1,999,191,30,116.0,25,31,7,12.0,1
4.2,1,1,4199,148,22,88.0,26,14,4,11.0,1
3.9,0,1,999,7747,1026,4138.0,1325,920,413,951.0,1
4.3,1,1,1199,70,13,43.0,18,7,1,5.0,1
3.9,1,1,649,43,5,24.0,7,4,1,8.0,1
3.9,1,1,999,1609,200,785.0,301,217,109,197.0,1
4.1,0,1,1299,1782,300,946.0,442,184,85,125.0,1
4.0,0,1,499,567,39,317.0,82,72,31,65.0,0
3.6,0,1,1999,324,35,154.0,48,36,23,63.0,0
4.0,0,1,2799,384,58,201.0,104,38,10,29.0,1
4.5,0,1,4999,536,103,378.0,87,34,13,24.0,1
4.2,1,1,899,121,19,68.0,26,16,1,10.0,0
3.8,0,1,1999,12,0,5.0,3,2,0,2.0,0
4.2,1,1,999,44,10,28.0,7,3,3,3.0,0
4.1,0,1,1499,31051,4702,16376.0,7659,3640,1283,2093.0,1
4.0,0,1,499,119,18,56.0,32,18,6,7.0,0
4.1,1,1,999,5553,1013,2985.0,1314,630,212,408.0,1
4.2,1,1,999,1472,251,836.0,306,152,72,106.0,1
3.7,1,1,199,51,1,23.0,9,6,5,8.0,1
3.8,0,1,699,9,3,4.0,3,0,0,2.0,0
4.7,1,1,5299,12,1,11.0,2,1,0,0.0,1
3.8,1,1,549,3990,510,1794.0,828,601,304,463.0,1
4.0,0,1,449,2163,294,1121.0,491,256,119,176.0,0
4.4,1,1,1495,8,3,5.0,2,0,1,0.0,1
4.0,1,1,998,3223,551,1632.0,665,448,188,292.0,1
4.0,1,1,998,605,88,304.0,126,82,39,54.0,1
4.0,0,1,799,46,6,30.0,3,3,4,6.0,0
3.8,0,1,921,7389,953,1646.0,312,528,626,1333.0,0
3.9,1,1,799,564,98,277.0,121,77,33,56.0,0
3.9,1,1,999,2108,299,1057.0,401,272,114,264.0,0
4.0,0,1,999,108,7,55.0,19,10,6,18.0,0
3.9,1,1,5695,118,7,61.0,25,8,10,14.0,1
4.0,0,1,999,148,19,85.0,17,22,13,11.0,0
4.1,1,1,999,296,37,156.0,65,36,17,22.0,1
4.0,0,1,999,3180,475,1596.0,705,380,162,337.0,1
4.7,1,1,1199,6,4,4.0,2,0,0,0.0,1
5.0,1,1,499,3,1,3.0,0,0,0,0.0,0
4.0,1,1,999,289,38,137.0,72,37,21,22.0,1
4.4,1,1,599,35,6,25.0,4,3,2,1.0,0
4.0,0,1,1999,436,45,195.0,122,63,19,37.0,1
4.2,1,1,999,2150,320,1299.0,405,193,83,171.0,1
3.7,0,1,999,283,31,136.0,44,35,28,40.0,0
4.0,0,1,1899,290,37,133.0,41,40,30,29.0,1
4.7,1,1,1099,6,1,5.0,0,1,0,0.0,1
4.3,1,1,2999,353,48,209.0,95,26,11,13.0,1
3.7,1,1,1899,33,5,14.0,8,4,2,5.0,0
4.1,1,1,499,472,94,253.0,102,55,13,49.0,1
4.2,0,1,2995,12390,1098,6891.0,3100,1035,429,935.0,1
3.8,1,1,849,693,97,352.0,108,77,42,114.0,0
4.0,1,1,999,314,29,174.0,55,34,21,30.0,0
4.3,1,1,3395,334,20,209.0,74,20,15,16.0,1
3.2,0,1,2495,19,1,6.0,5,1,1,6.0,1
3.6,1,1,599,8,1,2.0,1,1,0,1.0,1
4.5,1,1,999,53,8,36.0,10,5,0,2.0,0
4.1,1,1,999,40,7,21.0,8,7,2,2.0,0
4.3,1,1,1199,58,6,36.0,14,1,3,4.0,1
4.0,0,1,1999,436,45,195.0,122,63,19,37.0,1
4.2,1,1,1299,161,21,86.0,46,12,6,11.0,1
4.1,1,1,999,602,92,0.0,0,0,0,0.0,1
3.7,1,1,598,10,1,5.0,0,2,3,0.0,0
4.2,0,1,2695,428,68,253.0,98,31,13,33.0,1
4.3,1,1,899,8998,1321,5182.0,2559,681,200,376.0,1
3.9,0,1,999,469,53,256.0,71,54,24,64.0,0
4.0,0,1,949,5230,775,2716.0,1162,605,277,470.0,1
3.9,0,1,1499,119,19,59.0,25,15,5,15.0,0
5.0,1,1,999,7,1,7.0,1,0,0,0.0,1
3.9,1,1,599,3047,438,1450.0,633,415,207,342.0,0
4.0,1,1,599,3051,441,1450.0,633,415,207,342.0,0
4.2,0,1,999,1768,271,1107.0,299,177,63,122.0,0
3.9,0,1,816,1220,144,244.0,269,157,152,244.0,1
3.9,0,1,2799,120,15,58.0,30,12,4,16.0,1
3.7,0,1,1497,1184,161,524.0,209,169,98,184.0,0
4.1,1,1,499,3069,472,1591.0,695,387,135,259.0,1
3.7,1,1,499,88,10,40.0,14,13,8,13.0,0
4.7,1,1,999,3,0,2.0,1,0,0,0.0,1
4.2,1,0,2997,857,732,7.0,7,8,13,29.0,1
4.0,1,1,999,26,3,15.0,4,3,1,3.0,0
4.3,0,1,3995,1059,190,654.0,236,77,26,66.0,1
4.0,0,1,3199,5,0,2.0,1,2,0,0.0,0
3.8,1,1,599,11303,1690,5153.0,2195,1647,855,1446.0,1
4.1,1,1,799,184,25,95.0,42,27,10,10.0,1
4.1,0,1,699,264,44,129.0,69,38,14,14.0,0
4.3,0,1,3299,11933,1638,7227.0,2895,884,304,623.0,1
3.8,1,1,599,8054,1195,3526.0,1845,1161,539,979.0,1
3.3,0,1,999,20,1,7.0,2,6,1,4.0,1
4.1,0,1,499,1046,121,531.0,266,123,46,80.0,1
4.1,1,1,998,435,84,219.0,112,59,18,27.0,1
4.3,1,1,499,29,9,17.0,7,4,0,1.0,0
4.2,1,1,999,2428,370,1523.0,420,201,94,190.0,0
4.0,0,1,399,1385,195,655.0,347,209,71,103.0,1
3.3,1,1,650,3,1,1.0,1,0,0,1.0,0
4.0,1,1,549,1078,136,533.0,243,150,65,87.0,1
3.9,0,1,999,16,1,9.0,2,1,2,2.0,0
3.0,1,1,4499,7,2,2.0,0,2,2,1.0,1
3.6,0,1,1999,2417,334,1095.0,376,302,211,433.0,1
4.0,1,1,999,51,11,29.0,9,5,2,6.0,1
3.3,1,1,499,4,1,2.0,0,0,1,1.0,0
3.9,1,1,999,77,20,30.0,26,8,4,8.0,1
3.6,1,1,699,49,3,18.0,13,5,5,8.0,0
3.8,1,1,499,14259,2052,6077.0,3207,2389,1057,1529.0,1
4.0,1,1,999,1820,266,883.0,458,215,91,174.0,0
4.2,1,1,1499,139,21,86.0,26,10,7,10.0,1
4.2,0,1,999,75,13,41.0,20,6,5,3.0,0
4.2,1,1,1399,14912,2474,8672.0,3133,1588,575,944.0,1
4.0,1,1,1299,9,0,4.0,2,2,1,0.0,0
4.0,0,1,699,1041,169,505.0,288,112,51,85.0,0
3.9,1,1,499,1270,157,637.0,240,169,79,145.0,1
4.2,1,1,1249,2660,456,1478.0,626,296,105,155.0,0
3.9,0,1,999,2185,322,1095.0,374,317,150,249.0,0
3.8,0,1,799,5135,704,2272.0,1174,715,345,629.0,0
4.1,0,1,2999,8,1,5.0,1,1,0,1.0,0
4.3,1,1,499,11,0,4.0,6,1,0,0.0,0
4.6,1,1,5299,101,15,76.0,16,4,1,4.0,1
4.1,1,1,5999,15,0,9.0,2,2,1,1.0,1
4.0,0,1,3295,2800,466,1648.0,704,228,70,29.0,1
3.8,1,1,1299,439,42,211.0,79,66,30,53.0,0
4.2,1,1,999,2669,405,1502.0,605,299,113,150.0,1
4.2,0,1,1049,19768,2999,11191.0,4504,2002,755,1316.0,1
4.0,1,1,499,7414,1245,3754.0,1640,984,378,660.0,1
3.8,1,0,618,39,22,12.0,10,12,24,32.0,0
4.3,0,1,3495,510,65,331.0,105,27,14,33.0,1
4.1,1,1,499,103,14,52.0,27,11,5,8.0,0
4.3,0,1,339,1859,320,1057.0,498,181,53,70.0,1
3.8,0,1,499,3380,451,1567.0,622,539,223,429.0,1
4.0,0,1,999,3460,450,156.0,848,448,167,29.0,1
4.1,1,1,999,2557,393,1318.0,654,329,94,150.0,1
3.8,0,1,1299,6286,810,2927.0,1100,941,477,841.0,1
4.0,0,1,2299,7841,1091,4070.0,2085,825,289,572.0,1
3.9,0,1,998,653,91,310.0,133,93,46,71.0,1
3.6,1,1,999,2079,272,836.0,396,314,194,339.0,1
3.5,1,1,2795,31,4,11.0,8,4,3,5.0,1
3.9,1,1,599,638,81,325.0,110,96,39,71.0,0
3.7,1,1,1499,93,7,34.0,27,14,10,8.0,1
3.7,0,1,499,398,49,194.0,55,45,28,76.0,0
4.6,0,1,999,31,6,25.0,2,3,1,0.0,1
4.8,1,1,6099,5,1,4.0,1,0,0,0.0,0
4.2,1,1,499,5,1,4.0,0,0,0,1.0,1
4.0,1,1,1099,294,53,156.0,80,38,12,29.0,0
4.3,1,1,1199,58,6,36.0,14,1,3,4.0,1
3.9,1,1,399,8377,1171,4046.0,1800,1162,520,849.0,1
4.1,1,1,999,686,84,349.0,187,72,38,40.0,1
3.9,0,1,1497,5857,772,2981.0,1049,793,360,674.0,1
4.0,1,1,999,265,30,148.0,48,33,6,30.0,1
4.0,1,1,4499,157,20,99.0,26,15,7,29.0,1
3.8,0,1,699,866,116,401.0,152,133,59,121.0,1
3.8,0,1,999,342,47,165.0,58,51,20,48.0,1
4.2,0,1,799,5931,815,3348.0,1405,613,201,364.0,1
4.6,1,1,1497,8,1,5.0,3,0,0,0.0,1
3.6,1,1,499,272,48,105.0,59,53,14,41.0,0
3.9,1,1,699,177,32,83.0,32,34,10,18.0,0
3.8,1,1,999,188,20,90.0,35,25,15,23.0,0
3.3,0,1,853,3,0,1.0,2,2,1,1.0,0
4.0,1,1,898,3768,601,1821.0,973,546,173,255.0,1
3.7,0,1,999,19,2,5.0,7,4,2,1.0,1
3.8,0,1,999,311,47,170.0,30,40,24,47.0,1
3.1,0,1,999,8,0,2.0,2,1,1,2.0,0
3.6,0,1,499,437,62,173.0,95,62,44,63.0,1
3.8,1,1,999,324,52,150.0,57,44,35,38.0,1
4.3,1,1,4999,380,41,254.0,66,24,11,25.0,1
4.2,1,1,999,746,80,417.0,167,93,33,36.0,1
4.1,1,1,499,97,19,56.0,17,11,4,9.0,1
3.5,1,1,1497,53,5,20.0,9,11,6,7.0,0
3.9,0,1,499,319,29,167.0,49,36,24,43.0,1
4.4,0,1,849,14,2,10.0,2,1,0,1.0,0
4.1,1,1,680,74,2,18.0,13,8,1,10.0,0
4.1,0,1,999,384,38,236.0,54,32,15,47.0,1
4.3,1,1,2999,15,2,10.0,2,1,2,0.0,0
4.1,1,1,999,422,52,231.0,84,50,21,36.0,0
4.1,0,1,999,3313,420,1963.0,557,326,160,307.0,1
3.7,1,1,499,24,2,11.0,3,5,2,3.0,0
4.0,1,1,838,1778,271,796.0,768,85,86,47.0,1
4.1,1,1,999,842,100,441.0,190,101,41,69.0,1
4.0,0,1,649,311,44,182.0,48,29,13,39.0,1
3.7,0,1,999,28139,3335,13862.0,4093,3582,2065,4537.0,0
4.2,1,1,999,1369,220,755.0,308,161,56,89.0,1
4.0,1,1,3648,49,5,29.0,7,5,2,29.0,1
4.0,1,1,699,126,20,60.0,30,19,4,9.0,1
3.7,0,1,998,686,110,321.0,112,96,50,107.0,1
4.1,1,1,1168,23,4,11.0,6,4,2,5.0,1
3.9,1,1,999,21,3,8.0,8,2,0,3.0,1
4.2,1,1,999,2221,392,1333.0,403,231,97,157.0,1
4.3,1,1,999,163,28,107.0,29,11,1,15.0,0
4.3,1,1,999,40,6,25.0,8,3,1,3.0,1
3.8,1,1,1497,52,6,21.0,11,10,6,3.0,1
3.8,1,1,499,10723,1546,4766.0,2202,1697,813,1245.0,0
3.8,1,1,1999,448,62,233.0,62,61,28,70.0,0
4.1,0,1,949,9341,1438,4992.0,2005,1065,470,809.0,1
4.4,1,1,3999,417,49,242.0,125,22,10,18.0,1
4.0,0,1,799,18,2,10.0,2,3,2,1.0,0
4.3,1,1,999,2849,522,1826.0,521,239,98,165.0,1
3.9,1,1,999,2136,281,1056.0,408,298,172,202.0,1
4.2,1,1,999,6825,1060,3929.0,1361,737,298,500.0,1
3.6,0,1,1299,12369,1385,4904.0,2683,1857,906,2019.0,1
4.9,0,1,2999,13,2,12.0,1,0,0,0.0,1
4.5,0,1,4999,531,103,374.0,86,34,13,24.0,1
3.9,0,1,2999,383,54,187.0,81,46,21,48.0,1
4.8,1,1,998,5,0,4.0,1,0,0,0.0,0
3.9,0,1,499,8422,946,4629.0,1078,981,540,1194.0,1
3.9,1,1,699,218,31,116.0,34,30,10,28.0,0
4.0,0,1,3995,468,48,239.0,112,32,25,60.0,1
3.9,0,1,999,224,24,117.0,37,28,15,27.0,1
3.9,0,1,1599,115,17,63.0,16,13,8,15.0,0
4.2,1,1,999,8340,1118,4714.0,1924,955,301,446.0,1
4.0,0,1,2795,282,35,138.0,74,34,10,26.0,1
4.0,1,1,999,2795,380,1362.0,670,390,154,219.0,0
4.2,1,1,799,21,7,14.0,2,1,3,1.0,1
3.5,1,1,599,6,0,3.0,1,0,0,2.0,0
4.4,1,1,899,181,18,113.0,41,15,6,6.0,1
4.0,1,1,2299,200,29,137.0,42,12,3,29.0,1
4.3,0,1,999,3096,446,1796.0,764,275,102,159.0,0
4.0,1,1,999,290,42,151.0,63,29,18,29.0,1
3.7,1,1,999,173,18,79.0,31,23,13,27.0,1
4.0,0,1,483,635,129,156.0,170,71,18,90.0,1
4.0,0,1,499,149,11,76.0,24,29,7,13.0,0
4.0,0,1,1999,93,11,52.0,15,14,2,10.0,0
3.9,1,1,999,58,8,28.0,12,6,7,5.0,0
4.0,1,1,499,1938,215,1034.0,351,243,128,182.0,0
3.6,0,1,1999,364,37,148.0,76,52,22,66.0,1
4.2,0,1,999,35,5,20.0,8,3,1,3.0,1
4.1,1,1,1999,64,11,34.0,13,6,2,5.0,0
4.3,1,1,1099,70,11,43.0,15,7,1,4.0,1
4.0,0,1,999,825,129,156.0,131,130,62,29.0,0
4.3,1,1,999,5646,828,3019.0,1729,529,151,218.0,1
4.1,0,1,999,1624,250,854.0,428,174,62,106.0,0
4.1,1,1,5999,105,17,60.0,21,10,3,11.0,1
4.1,1,1,999,137,26,72.0,30,18,5,12.0,1
3.9,0,1,1999,480,67,218.0,112,79,25,46.0,1
4.1,1,1,499,1216,171,655.0,252,166,59,84.0,0
4.2,1,1,699,1910,282,1080.0,407,204,98,121.0,1
3.7,1,1,999,16,4,7.0,3,2,2,2.0,1
3.9,0,1,999,2199,232,1197.0,333,227,150,292.0,1
4.0,0,1,449,9691,1142,156.0,2221,1023,423,29.0,0
3.9,0,1,599,161,15,87.0,20,20,12,22.0,0
3.8,0,1,1599,64,3,33.0,10,6,6,9.0,0
4.3,1,1,999,40,6,25.0,8,3,1,3.0,1
4.0,0,1,999,1566,189,0.0,0,0,0,0.0,0
4.2,1,1,499,193,20,106.0,50,19,9,8.0,1
4.0,1,1,1599,79,6,39.0,17,8,7,6.0,0
3.7,1,0,499,881,462,14.0,9,13,21,43.0,0
4.0,1,1,699,38,5,23.0,6,2,2,6.0,0
3.8,1,1,2495,110,20,51.0,26,11,8,14.0,1
4.0,0,1,1799,6635,1063,3222.0,1809,747,302,555.0,1
3.9,1,1,999,295,25,155.0,43,53,15,30.0,1
4.0,1,1,799,954,164,480.0,162,121,75,29.0,0
4.0,1,1,599,137,18,75.0,25,18,6,14.0,0
4.1,1,1,499,356,43,190.0,82,30,25,29.0,1
4.0,1,1,999,2,2,0.0,2,0,0,0.0,0
3.7,1,1,999,105,15,52.0,19,9,4,21.0,0
4.1,1,1,459,321,54,183.0,62,48,6,33.0,0
4.1,1,1,640,80,11,98.0,22,6,5,7.0,0
4.1,1,1,489,8942,1335,4620.0,2373,1064,340,545.0,1
4.2,1,1,899,10,1,5.0,3,1,1,0.0,1
4.3,1,1,3999,2736,308,1543.0,733,259,78,123.0,1
4.0,0,1,999,133,18,63.0,22,16,16,29.0,0
4.0,0,1,999,60107,7501,33445.0,9311,6841,3551,6959.0,1
3.9,1,1,2999,1018,123,535.0,204,99,50,130.0,1
3.6,0,0,999,690,297,17.0,7,14,23,38.0,1
4.3,0,1,999,194,24,117.0,34,27,9,7.0,1
4.0,0,1,499,984,121,545.0,153,109,56,121.0,0
4.6,1,1,5999,18,0,14.0,3,0,0,1.0,1
4.0,0,1,1299,90,16,46.0,19,10,6,9.0,1
4.1,1,1,499,313,42,156.0,83,49,12,18.0,1
4.3,0,1,2499,241,25,156.0,43,17,3,22.0,1
3.5,1,1,1099,6,1,1.0,3,1,0,1.0,1
4.5,1,1,1499,70,5,41.0,21,5,2,0.0,1
4.3,1,1,1999,3,1,2.0,0,1,0,0.0,0
4.1,1,1,799,267,30,136.0,68,31,14,16.0,1
3.9,0,1,2999,818,109,416.0,149,111,59,83.0,1
3.6,0,1,999,1636,153,803.0,179,176,166,312.0,1
4.2,0,1,1699,42,3,24.0,10,2,3,3.0,1
4.0,1,1,999,371,56,193.0,76,48,18,36.0,0
4.0,1,1,499,293,50,145.0,71,37,15,25.0,0
3.7,0,1,999,45,5,17.0,10,10,5,3.0,0
4.0,0,1,999,1518,228,760.0,329,194,82,153.0,0
4.1,0,1,510,1290,191,1194.0,339,110,73,63.0,1
3.3,1,1,899,100,16,39.0,13,15,8,25.0,0
4.1,1,1,499,229,26,118.0,55,28,14,14.0,1
3.9,0,1,2849,1186,152,597.0,241,144,70,134.0,1
3.9,0,1,999,11,1,5.0,3,0,3,0.0,0
